customer.gender,customer.SeniorCitizen,customer.Partner,customer.Dependents,customer.tenure,phone.PhoneService,phone.MultipleLines,internet.InternetService,internet.OnlineSecurity,internet.OnlineBackup,internet.DeviceProtection,internet.TechSupport,internet.StreamingTV,internet.StreamingMovies,account.Contract,account.PaperlessBilling,account.PaymentMethod,account.Charges.Monthly,account.Charges.Total,Contas_Diarias,y_true,proba_raw,proba_sigmoid,proba_isotonic
Male,0,0,0,3,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,1,Mailed check,86.05,244.85,2.868333333333333,0,0.5416298332301702,0.6235313934128559,0.6555158324821246
Female,0,1,0,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,68.95,351.5,2.2983333333333333,0,0.6754518388632434,0.6225826110869495,0.6375
Female,0,0,0,18,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,50.3,913.3,1.6766666666666663,0,0.44581703147143076,0.46280317598614873,0.5075757575757576
Male,0,0,0,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,0,Mailed check,51.25,51.25,1.7083333333333333,0,0.27379494032086793,0.3281457868952198,0.3125
Female,0,1,1,48,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,1,Credit card (automatic),29.5,1423.05,0.9833333333333332,0,0.07732020275232307,0.05402600682234997,0.04444657464212679
Male,0,1,1,62,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Electronic check,86.1,5215.25,2.87,0,0.011980500906014886,0.012897700855701234,0.018404907975460124
Female,0,0,0,28,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,1,Mailed check,35.75,961.4,1.1916666666666669,0,0.21296624280609308,0.147567598373244,0.15232974910394265
Male,0,1,0,57,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,0,Electronic check,107.95,5969.85,3.5983333333333336,0,0.09629290926260917,0.09784031558253589,0.08159722222222222
Male,0,0,0,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,45.15,438.4,1.505,1,0.3679123844809273,0.3836862773298227,0.39464285714285713
Male,0,0,0,30,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,1,Credit card (automatic),95.0,2852.4,3.1666666666666665,0,0.25276816973975236,0.28266878157502695,0.2826086956521739
Male,0,0,1,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),19.35,779.2,0.645,0,0.014258640264652017,0.011861621834041772,0.004672897196261682
Female,0,1,0,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Electronic check,90.1,6310.9,3.003333333333333,0,0.01694550129931233,0.017150247360352814,0.022437166039976253
Male,0,0,0,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.65,358.15,0.6549999999999999,0,0.023865058769090328,0.022144368636831734,0.022437166039976253
Male,0,1,1,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),20.1,620.55,0.67,0,0.01817518484801531,0.017955137752429035,0.022437166039976253
Male,0,0,0,27,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,0,Mailed check,50.35,1411.35,1.6783333333333337,0,0.11487984309982177,0.14021144005331798,0.14484126984126983
Female,0,0,0,5,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,0,Credit card (automatic),53.85,259.8,1.7950000000000002,1,0.18319014471432898,0.20690752424768946,0.1714975845410628
Female,0,1,1,7,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,0,Mailed check,34.65,246.6,1.155,0,0.23436334767229633,0.2105333638942844,0.22868712702472294
Female,0,0,0,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,50.55,50.55,1.6849999999999998,1,0.4102623457067725,0.38523792969568194,0.39464285714285713
Female,0,0,0,43,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,0,Electronic check,55.45,2444.25,1.8483333333333327,0,0.040418088437495274,0.044881897429769696,0.04417810385174878
Male,0,1,1,8,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,51.05,415.05,1.7016666666666669,1,0.3977281660757938,0.3383176023113454,0.3274953162388613
Male,1,1,0,7,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,1,Credit card (automatic),94.7,673.1,3.1566666666666667,1,0.5814897680003528,0.6181305211569033,0.5921052631578947
Female,1,0,0,11,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),95.15,997.65,3.171666666666667,1,0.7419735745820966,0.7033226994378645,0.6896067415730337
Female,0,0,0,34,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),73.95,2524.45,2.4650000000000003,1,0.3067080456289486,0.2842092694880385,0.2916666666666667
Male,0,1,1,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,105.5,6487.2,3.5166666666666666,0,0.3023710822413639,0.3519111912729143,0.3371212121212121
Male,0,1,0,63,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,1,Credit card (automatic),84.65,5377.8,2.8216666666666668,0,0.03235804383641915,0.04073404391442606,0.04417810385174878
Female,0,1,1,36,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),104.5,3684.95,3.4833333333333334,0,0.4170977278151128,0.43970467996876034,0.45416666666666666
Male,0,1,0,1,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,1,Electronic check,84.8,84.8,2.8266666666666667,1,0.6431589401327726,0.6059197014516549,0.6583567415730337
Female,1,0,0,10,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,1,Electronic check,29.65,291.4,0.9883333333333332,1,0.5335934754128615,0.3960969928687747,0.37462121212121213
Male,1,1,0,57,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,1,Bank transfer (automatic),95.25,5427.05,3.175,1,0.303941064676169,0.24190040754316577,0.29068269386314094
Male,0,1,1,52,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Two year,0,Mailed check,50.2,2554.0,1.6733333333333331,0,0.01552271808452634,0.010389392638888384,0.004672897196261682
Male,0,0,0,11,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,0,Mailed check,34.7,383.55,1.1566666666666667,0,0.33310605169480956,0.24122151868865904,0.26344086021505375
Female,0,0,0,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,Electronic check,49.9,49.9,1.663333333333333,0,0.4407048985221795,0.428770973869813,0.41666666666666663
Female,0,1,1,35,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,0,Electronic check,72.25,2568.55,2.408333333333333,1,0.14095816003197983,0.13944399629863719,0.11883301707779886
Male,0,0,0,16,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,Mailed check,49.45,799.0,1.6483333333333334,0,0.21185352440843283,0.2308540545111648,0.22868712702472294
Female,0,1,1,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,20.4,321.4,0.6799999999999999,0,0.12413394594064553,0.09906057741192413,0.06461201501877346
Female,0,0,0,69,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,1,Mailed check,66.9,4577.9,2.23,0,0.008613922301587754,0.013062152481263809,0.008705155260777812
Male,0,0,0,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.2,20.2,0.6733333333333333,0,0.1911772122427412,0.17977624010301502,0.2095192915876028
Male,0,1,1,7,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,0,Mailed check,58.85,465.7,1.961666666666667,0,0.34831465225943997,0.2817682530901135,0.317374213836478
Male,0,1,1,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card (automatic),25.7,1714.55,0.8566666666666667,0,0.0075651408463146405,0.008756450085861569,0.008705155260777812
Female,0,1,1,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,19.2,1401.4,0.64,0,0.0023652583381630807,0.0019816414193015814,0.0
Female,0,0,0,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,50.7,214.55,1.6900000000000002,0,0.5005770851290583,0.5232813123949246,0.5450757575757575
Female,0,1,1,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),88.0,6161.9,2.933333333333333,0,0.011433506684460613,0.012463688496507357,0.008705155260777812
Male,1,1,0,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,0,Bank transfer (automatic),98.35,6929.4,3.2783333333333333,0,0.06403208344654042,0.05554187279884554,0.026091081593927895
Male,0,1,1,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),90.15,6237.05,3.0050000000000003,0,0.013563518065323478,0.015985493432093375,0.022437166039976253
Male,0,0,0,4,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,74.4,299.7,2.48,1,0.47680274266909717,0.43418620411271647,0.43635406022520073
Female,0,0,0,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,26.1,1759.55,0.87,0,0.005008646486010002,0.005478433860920126,0.0
Female,0,0,0,4,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,0,Mailed check,48.25,202.25,1.6083333333333334,0,0.3260484009345097,0.27574677003978365,0.26811594202898553
Male,0,1,1,62,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,0,Credit card (automatic),71.4,4487.3,2.3800000000000003,0,0.01212488661079197,0.01691917628206032,0.022437166039976253
Female,0,0,0,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),19.75,624.15,0.6583333333333333,0,0.025045104317385113,0.018880787989990294,0.008705155260777812
Male,0,1,1,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.75,1123.15,0.6916666666666667,0,0.002875535149233867,0.002690160126171786,0.0
Female,0,0,0,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.2,69.2,2.306666666666666,1,0.7150122055565191,0.6834116238074868,0.6896067415730337
Female,0,0,0,29,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.2,1993.25,2.4733333333333336,0,0.549202905652494,0.5543286127934192,0.5671387483280731
Male,1,0,0,11,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,0,Bank transfer (automatic),60.25,662.95,2.0083333333333333,0,0.25623903878131116,0.2557546800299733,0.2898603243042984
Male,0,0,0,2,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,1,Electronic check,79.85,152.45,2.661666666666666,1,0.5838848181980655,0.5348088492564143,0.5192061459667093
Female,0,1,0,17,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,1,Credit card (automatic),35.65,646.05,1.1883333333333332,0,0.35497166948851316,0.2136981089071932,0.22595264520902703
Female,0,1,1,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),90.95,6652.45,3.0316666666666667,0,0.010172328824272844,0.011851660722416493,0.008705155260777812
Male,0,1,1,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.35,152.6,0.645,0,0.16487604689701482,0.14782680341909754,0.15232974910394265
Female,0,1,0,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),92.0,6474.4,3.066666666666667,0,0.01102340851841563,0.009758988821332469,0.004672897196261682
Female,0,1,0,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),114.9,7843.55,3.83,0,0.04156046504237404,0.035272990131076334,0.022437166039976253
Female,0,0,0,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),74.6,548.9,2.4866666666666664,0,0.6375398356323422,0.6550988584394041,0.6375
Male,0,1,1,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),114.35,7665.8,3.8116666666666665,0,0.04299428781943593,0.03976556758682979,0.022437166039976253
Female,1,1,1,32,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Mailed check,91.35,2896.55,3.045,0,0.5214924160582439,0.4877722987742124,0.4861111111111111
Female,0,0,0,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),24.95,1288.0,0.8316666666666667,0,0.00734259721007675,0.005532914266657011,0.0
Male,1,1,0,33,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,1,Electronic check,50.0,1750.85,1.6666666666666667,0,0.2971185830314217,0.1657096882574454,0.13878676470588236
Female,0,0,0,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),20.55,96.1,0.685,0,0.16809225508250378,0.14532436393331774,0.15232974910394265
Male,0,0,0,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Mailed check,75.0,209.1,2.5,1,0.5812920730117173,0.6445698553525282,0.6583567415730337
Male,1,1,0,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),23.95,1756.2,0.7983333333333333,0,0.0029802426543203042,0.002126452102381834,0.0
Female,0,1,1,23,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Two year,1,Bank transfer (automatic),77.15,1759.4,2.5716666666666668,0,0.05656524616286553,0.05181526033136201,0.04444657464212679
Female,0,0,0,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,93.85,93.85,3.128333333333333,1,0.8293292938421151,0.8311628349467974,0.875
Female,0,0,0,26,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,1,Credit card (automatic),87.15,2274.1,2.905,0,0.1438567744302866,0.16884344397343304,0.16876310272536688
Male,0,0,0,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,35.45,35.45,1.1816666666666669,1,0.6980292684211841,0.6196176570459879,0.6555158324821246
Female,0,1,0,12,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),45.9,505.95,1.53,0,0.24555178732519006,0.18812808945452358,0.16876310272536688
Male,0,0,0,26,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),44.65,1156.55,1.4883333333333333,0,0.23641348535556578,0.17187747219915628,0.20203081232492998
Male,0,0,0,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),20.15,989.05,0.6716666666666666,0,0.009495333039056945,0.009554431159204534,0.004672897196261682
Male,0,0,0,44,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),100.1,4378.35,3.3366666666666664,0,0.06942069608642881,0.05415549658256956,0.04205882352941177
Male,1,0,0,13,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,59.9,788.35,1.9966666666666664,0,0.47332108394714933,0.4064890271336331,0.3947271472990038
Female,0,0,0,20,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,1,Bank transfer (automatic),89.4,1871.15,2.98,0,0.45314327424152767,0.3554390853545566,0.3571428571428571
Female,0,0,0,18,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,1,Mailed check,60.6,1156.35,2.02,0,0.2896697021709054,0.3328249910952007,0.3356119207009644
Female,0,1,0,71,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,0,Bank transfer (automatic),66.8,4689.15,2.2266666666666666,0,0.01826698265211861,0.011587183295106697,0.004672897196261682
Male,0,0,0,26,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,0,Electronic check,89.8,2335.3,2.993333333333333,1,0.4309296262364783,0.3553265081465916,0.35
Male,0,0,1,19,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),25.35,566.1,0.8450000000000001,0,0.3328792275634805,0.26402964191987244,0.2617753623188406
Female,0,1,1,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,23.05,1255.1,0.7683333333333333,0,0.0059613250232933256,0.0059682371842356835,0.0
Female,0,0,0,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Electronic check,20.15,260.7,0.6716666666666666,0,0.09660290703641322,0.08980725058894173,0.06398837087151232
Female,0,1,1,2,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,0,Bank transfer (automatic),29.05,44.75,0.9683333333333334,0,0.3443767634071343,0.21847653854806265,0.22868712702472294
Female,1,0,0,18,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),103.6,1806.35,3.453333333333333,0,0.574915178182625,0.5881474882629996,0.6555158324821246
Male,0,0,0,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,Electronic check,49.3,49.3,1.643333333333333,0,0.42371775431835673,0.4145987501820796,0.4506455399061033
Male,0,1,1,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,25.4,153.3,0.8466666666666666,0,0.05035726273304551,0.05468482812889345,0.04724381587641038
Male,1,1,0,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,25.05,25.05,0.8350000000000001,1,0.6243902029445584,0.4702667545159753,0.4850612870275791
Male,0,0,0,11,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,1,Electronic check,73.85,926.25,2.4616666666666664,1,0.5244404887907197,0.5124043306430289,0.5125
Male,1,1,0,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Mailed check,114.5,8331.95,3.816666666666667,0,0.06306242140934003,0.07349940343873064,0.0813287514318442
Female,0,1,0,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,24.4,1417.9,0.8133333333333332,0,0.004312685081258181,0.004124546939392017,0.0
Female,0,1,1,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.0,833.55,0.6666666666666666,0,0.006695482401168733,0.00581621225912545,0.0
Female,0,0,0,9,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,71.0,672.55,2.3666666666666667,1,0.5637380894067046,0.5454908684269639,0.6034090909090909
Female,0,1,0,57,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,1,Credit card (automatic),100.75,5985.0,3.3583333333333334,0,0.25557928159465115,0.27252530685342,0.25857843137254904
Female,0,1,1,59,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,1,Bank transfer (automatic),96.65,5580.8,3.2216666666666667,0,0.16959854445072214,0.1728260885531861,0.16876310272536688
Female,0,1,1,51,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,1,Electronic check,80.75,4116.9,2.691666666666667,0,0.2535501875921822,0.28344349536374225,0.28319964349376114
Female,0,1,1,55,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,0,Mailed check,100.9,5448.6,3.3633333333333337,0,0.128622021936413,0.21155606462071241,0.1714975845410628
Female,1,0,0,13,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,82.0,1127.2,2.7333333333333334,1,0.7678680209536431,0.762996312417733,0.7171052631578947
